__label__high	#AtMidnightIn4Words: #USNavy is on watch. _IMAGE	4
__label__small	LIVE NOW: Watch as the Department of the #USNavy says farewell to @SECNAV Ray Mabus - _URL  @USMC _IMAGE	18
__label__moderate	US flag is presented Friday to niece of #USSOklahoma Sailor Walter Henry Sollie. @dodpaa identified his remains from #PealHarbor75 attack. _IMAGE	25
__label__moderate	Why @TheCVN69 OFRP deployment lessons learned are strengthening confidence plan is becoming new #USNavy standard - _URL  _IMAGE	27
__label__small	"Good question. It's the ship's hull number - like its ""ID number,"" CVN 73."	28
__label__moderate	.@NAVSURFOR: …everything good our #USNavy can do starts with controlling the seas where we operate. #SNA2017 #SeaControl _IMAGE	34
__label__small	MT @NavBaseSD: CNP Vice Adm. Robert Burke & FLTCM April Beldo discusses Sailor 2025 initiative during all-hands call _URL  _IMAGE	52
__label__small	NOW: Watch #USNavy's newest Sailors graduate boot camp - _URL  _IMAGE	55
__label__moderate	MT @NavStress: Enjoy your weekend! If you/a shipmate need help, reach out. Call/chat 24/7: 1-800-273-8255 press 1 or text 838255 #1SmallACT _IMAGE	57
__label__small	RT @USNavyKorea: Today @US7thFleet met with #ROKFLT to discuss future exercises and ways to continue strengthening the #ROKUSAlliance. _IMAGE	61
__label__moderate	#USNavy T-45C Goshawk jet aircraft crashes at NAS Meridian; student & instructor pilot eject safely - _URL  (File photo) _IMAGE	67
__label__moderate	#SECNAV announced today that the future USS Sioux City (LCS 11) will be commissioned in Annapolis, MD. _IMAGE	70
__label__small	MT @SECNAV: #SECNAV delivers a final message to the fleet. Read it here: _URL  _IMAGE	71
__label__high	JUST IN: Message to the @DeptOfDefense from #SecDef James Mattis – _URL  #Inauguration _IMAGE	78
__label__small	#USNavy synthetically recreates biomaterial to assist military personnel - _URL  _IMAGE	85
__label__small	.@CNORichardson releases the Leadership Development Framework - _URL  _IMAGE	93
__label__small	#ICYMI: #USNavy Leadership Development Framework released - _URL  _IMAGE	100
__label__high	"#BREAKING: #USNavy SEAL William ""Ryan"" Owens posthumously advanced to senior chief - _URL … #HonorTheFallen _IMAGE"	114
__label__moderate	MT @USPacificFleet: #USSCarlVinson transits Pacific Ocean during deployment under #US3rdFleet operational control. #3rdFleetForward _IMAGE	128
__label__small	#ICYMI: Blended Retirement System online course available to help eligible service members decide about BRS opt-in - _URL … _IMAGE	129
__label__small	#MondayMotivation: How Brandon Myers’ toughness to become a #USNavy SEAL prepared him for the fight of his life - _URL … _IMAGE	131
__label__small	LIVE NOW: #USNavy #VCNO ADM Bill Moran testifying before #SASC subcommittee on Current Readiness of US Forces _URL  _IMAGE	144
__label__small	Navy Personnel Command consolidates several PSDs and CSDs to better serve the #USNavy fleet - _URL  #Sailor2025 _IMAGE	147
__label__small	#ICYMI: Navy Personnel Command consolidates several PSDs and CSDs to better serve the #USNavy fleet - _URL  #Sailor2025 _IMAGE	150
__label__moderate	#USNSYuma completes acceptance trials - _URL  (File photo) @NAVSEA @MSCSealift _IMAGE	152
__label__moderate	#USNavy to christen future littoral combat ship #USSTulsa #LCS16 Saturday - _URL  _IMAGE	159
__label__small	#USNavy air boss welcomes @NavalAcademy's future naval aviators - _URL … @flynavy _IMAGE	163
__label__moderate	#USNavy #USSGeorgeHWBush CSG commences strike missions in support of OIR from eastern Mediterranean Sea - _URL  @CJTFOIR _IMAGE	165
__label__small	MT @NavyMedicine: #DYK that #ValentinesDay is also #NationalDonorDay? @NMCP1 wants you to show some love and donate! _URL  _IMAGE	170
__label__small	On-call, scalable options! MT @US5thFleet: @CVN77_GHWB dove right into the fight yesterday and conducted its 1st strikes in support of #OIR. _IMAGE	171
__label__small	#ICYMI: @TheCVN69 hosts future #USNavy pilots for their carrier qualifications during its underway - _URL  @flynavy _IMAGE	175
__label__moderate	.@TheCVN69 hosts future #USNavy pilots for their carrier qualifications during its underway - _URL  @flynavy _IMAGE	176
__label__small	Future #USSTulsa #LCS16 another step closer to joining #USNavy fleet after its christening this weekend - _URL  _IMAGE	177
__label__small	#USNavy completes review of initial survey data from #WWII cruiser wreck site - _URL  via @usnhistory _IMAGE	180
__label__moderate	#FridayFeeling: Building more than a bridge with South Korean marines, but building & strengthening partnerships to make us a stronger force _IMAGE	185
