__label__moderate	Adm. Scott Swift: Remains of some #USSJohnMcCain Sailors have been located. - _URL … @USPacificFleet _IMAGE	1113
__label__moderate	Watch the ceremony live 1P ET / 10A PT at _URL  or on #Periscope _RETWEET …	977
__label__high	Welcome back, #USSJohnCStennis! Learn how the carrier played its part supporting the National Defense Strategy on its recent deployment. Bravo Zulu, shipmates - _URL … _IMAGE	3588
__label__small	#ICYMI: Follow usnavy on #Snapchat now to go behind the scenes of @NavalAcademy #IDay2017 as incoming students begin demanding Plebe Summer _IMAGE	823
__label__small	MT @USPacificFleet: #USNavy and #JMSDF conclude annual mine countermeasures exercise in #Japan - _URL  via @Amphib7FLT _IMAGE	985
__label__moderate	#USSKeyWest returns to Guam - _URL … _IMAGE	1620
__label__moderate	Future #USSGeraldFord departs Naval Station Norfolk for acceptance trials - _URL  (File pic) _IMAGE	622
__label__moderate	Thanks for coming aboard! We hope you #KnowYourMil better! MT @TimTebow: Unbelievable day on #USSCarlVinson! Humbling to be around true heroes. Thank you #CVN70. _IMAGE	2751
__label__high	You are in our thoughts. MT @USMC: #USMC KC-130 crashed in Mississippi July 10, killing 16 service members - _URL  _IMAGE	871
__label__high	Same to you, Sir! _RETWEET …	4476
__label__moderate	.@NavalAcademy's #ArmyNavyGame uniform honors rivalry and draws on an emblem of pride – their mascot, Bill the Goat. So, we’re showing our pride in the Greatest Navy Of All Time, the #GOAT! #GoNavy #KnowYourMil @JamieErdahl _URL …	2949
__label__moderate	#USNavy and Bangladesh have kicked off #CARAT18. The navies will conduct a series of cooperative evolutions ashore and at-sea designed to highlight the ability to work together in ensuring maritime security, stability, and prosperity in the region. — _URL … _IMAGE	2819
__label__moderate	#USNavy #USSAbrahamLincoln Carrier Strike Group departs for COMPTUEX, testing #NavyReadiness for deployed operations - _URL … _IMAGE	3128
__label__moderate	TODAY: #USNavy to christen future #USSBillings #LCS15 - _URL  _IMAGE	835
__label__moderate	One year in, it would be naïve to believe we are close to completing RROC’s work. However, due to the efforts of many professionals around the fleet, we are currently safe to operate and a more effective #USNavy than we were a year ago. (1/4) _IMAGE	3258
__label__moderate	Around the fleet with #USNavy photos of the day:#USSRoss Sailor mans a console during training, a chief motivates recruits, #USSPorter fires its CWIS, and new recruits are welcomed to Recruit Training Command. info and download: _URL … _IMAGE	2052
__label__moderate	#OTD 1910: Eugene Ely pilots the first aircraft to take-off from a warship, #USSBirmingham _IMAGE	1460
__label__moderate	The #USNavy photos of day: #Sailors interact with Students during #PacificPartnership, #USSJohnCStennis receives supplies, Sailors fight a simulated fire aboard #USSZumwalt, and #Seabees lay concrete in #Japan. info and download: _URL … _IMAGE	3314
__label__high	That #FridayFeeling when you're contributing to a multi-agency and joint effort to provide relief from Hurricane #Maria. @fema _IMAGE	1272
__label__high	RT to celebrate 124 years of our #USNavy chief petty officers' deckplate leadership! #HappyBirthday! #NavyPride! _IMAGE	346
__label__moderate	ICYMI: 31 nations participate in Obangame Express 2018, sponsored by U.S. Africa Command. Improving regional cooperation, maritime domain awareness (MDA), information-sharing, and tactical interdiction to counter sea-based illicit activity. Read more at _URL  _IMAGE	2013
__label__high	For the first time in more than 40 years, a #USNavy aircraft carrier is visiting #Vietnam - _URL … _IMAGE	1937
__label__high	Maintaining a forward #USNavy presence and demonstrating our commitment to our @NATO allies and partners. _RETWEET …	3951
__label__moderate	MT @TomBossert45: Thanks to men & women on #USSKearsarge for saving lives on #PuertoRico. @realDonaldTrump & @GovernorMapp visit on Tuesday. _IMAGE	1286
__label__moderate	RT @secnav76: Today, #SECNAV76 named @USNavy 's newest Freedom variant #LCS #USSBeloit (LCS 29). _URL … _IMAGE	2716
__label__high	241 years later, and we still feel the same way. #WednesdayWisdom _IMAGE	4462
__label__small	Engaging with #USNavy Sailors and leadership in a vital region, @USNavyCNO visits Japan — _URL … _IMAGE	4142
__label__high	#USNavy celebrates LGBT #Pride2017 Month - _URL  _IMAGE	665
__label__small	MT @AllHandsMag: Rating expert? Your knowledge is needed to write advancement exams - _URL  _IMAGE	264
__label__moderate	Around the fleet in Friday's #USNavy photos of the day. info and download: _URL … _IMAGE	1371
__label__small	#ThursdayThoughts: #USNavy Sailors can use USMAP earn a journeyman-level apprenticeship while in the military - _URL … _IMAGE	1032
__label__high	LIVE 10A ET: Commissioning of #USNavy’s new aircraft carrier #USSGeraldRFord. : _URL : _URL  _IMAGE	942
__label__moderate	#KnowYourMil at #FleetWeekNYC _RETWEET …	2238
__label__small	LIVE NOW: #USNavy #VCNO ADM Bill Moran testifies before #HASC on the State of the Military - _URL 	142
__label__high	#USSCarlVinson returned home to Naval Air Station North Island in #SanDiego Thursday after completing a scheduled three-month deployment in the Western Pacific - _URL … _IMAGE	2084
__label__moderate	#USNavy is making changes to the letter-type devices worn on certain medals and ribbons. - _URL … _IMAGE	1122
__label__moderate	Maintaining #NavyReadiness means being ready for anything!#USNavy #Seabees simulate an evacuation control center during training at Camp Mitchell onboard Naval Station Rota, Spain. _IMAGE	3301
__label__small	RT @USNavyKorea: Today @US7thFleet met with #ROKFLT to discuss future exercises and ways to continue strengthening the #ROKUSAlliance. _IMAGE	61
__label__moderate	#MondayMotivation: Being #ForgedByTheSea in @USNavy! _URL 	1596
__label__moderate	UPDATED LINK: _URL … _RETWEET …	1936
__label__moderate	Strengthening #NavyPartnerships around the world, #USNavy's USS Preble completes cooperative deployment with @Australian_Navy HMAS Melbourne - _URL … _IMAGE	3485
__label__high	For over 242 years, families have been an essential part to naval power. On Dec. 10th, Sailors aboard #USSNimitz returned to Bremerton, Wash., and waiting families and loved ones, after completing six months in the Indo-Asia-Pacific region and Arabian Gulf. Welcome Home! _IMAGE	1597
__label__moderate	MT @USNavyEurope: SALUTE! A #USNavy Boatswain's Mate directs an MH-60R Seahawk off the flight deck of #USSGravely. #DDG107 is the flagship of Standing #NATO Maritime Group 1 to conduct maritime operations and provide a continuous maritime capability in the northern #Atlantic. _IMAGE	3456
