__label__moderate	#Happy2017: Commit to your physical fitness. Regular exercise improves psychological & physical health - _URL  #FITmasTime _IMAGE	0
__label__moderate	#HappyNewYear from the #USNavy: a forward, fast and flexible force. Let’s get 2017 underway! _IMAGE	1
__label__small	Countdown to 2017 with a look back at our most retweeted. #HappyNewYear “@USNavy's most retweeted in 2016” _RETWEET …	3
__label__moderate	MT @SECNAV: #SECNAV – Because you (#USNavy #Sailors & @USMC #Marines) are our best, we have to do our best for you. #PeopleMatter _IMAGE	14
__label__moderate	MT @SECNAV: #SECNAV – We now get 60% of #energy for our bases from alternative sources. #USNavy @USMC #PowerMatters _IMAGE	15
__label__small	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp - _URL  _IMAGE	19
__label__moderate	LIVE 10A ET: Watch as the Department of the #USNavy says farewell to @SECNAV Ray Mabus - _URL  @USMC _IMAGE	22
__label__moderate	#USNavy @CVN70 Carrier Strike Group begins Western Pacific deployment - _URL  #PresenceMatters _IMAGE	23
__label__small	THIS WEEK: At #SNA2017, inside how Distributed Lethality is enhancing #USNavy power at and from sea. #SeaControl. Stay tuned. _IMAGE	29
__label__moderate	MT @60Minutes: Now on #60Minutes - Experimental, autonomous drones that could locate enemies or coordinate weapons strikes against them.	30
__label__small	Live webcasts of #SNA2017 Symposium: “Distributed Lethality, Enabling #SeaControl” sessions continues 3:30P ET - _URL  _IMAGE	33
__label__small	Read #USNavy’s #SurForStrategy - _URL  #SNA2017 #SeaControl _IMAGE	35
__label__moderate	.@NAVSURFOR: We — #USNavy — are back in #SeaControl game again, in a big way. #SNA2017 _IMAGE	38
__label__small	#ICYMI: #SNA2017 “Distributed Lethality, Enabling #SeaControl” got underway Tuesday _URL  _URL  _IMAGE	44
__label__small	Today's #SNA2017 symposium webcasts: _URL  VADM Moore _URL  _IMAGE	49
__label__moderate	MT @SECNAV: #SECNAV presents 8 Navy Crosses & 8 Silver Stars to members of Naval Special Warfare community. #PeopleMatter _IMAGE	56
__label__small	#USSMonterey outchops from #6thFleet area of operations - _URL  _IMAGE	58
__label__small	MT @DefenseOne: Today, @CNORichardson sits down with @DefenseBaron for 1st D Brief LIVE event of the year - _URL  _IMAGE	60
__label__moderate	Acting #SECNAV, other #USNavy leaders announced following Presidential Inauguration - _URL  _IMAGE	73
__label__high	MT @PressSec: The @vp has sworn in James Mattis as @DeptofDefense #SecDef. #Inauguration _IMAGE	79
__label__high	ICYMI: #USNavy @CVN77_GHWB Carrier Strike Group departed today for regularly-scheduled deployment - _URL  _IMAGE	81
__label__small	MT @USNHistory: #OTD in 1946, the first Medal of Honor is awarded to a #USNavy Chaplain, Lt. Cmdr. Joseph T. O'Callahan. #MOH _IMAGE	83
__label__small	#USNavy registers trademarks for Carderock's SeaGlide® - _URL  _IMAGE	86
__label__moderate	.@NavalAcademy holds #ShipSelection17 night - _URL  _IMAGE	99
__label__small	That is correct. We removed the incorrect tweet.	102
__label__high	#USNavy decommissions #USSEnterprise #CVN65, our first nuclear-powered aircraft carrier - _URL … _IMAGE	117
__label__small	MT @USPacificFleet: #USSCarlVinson transits Pacific Ocean this week as deployment under #US3rdFleet operational control. #3rdFleetForward _IMAGE	122
__label__moderate	.@USNHistory takes a look back at #USSEnterprise’s legacy - _URL … _IMAGE	127
__label__high	MT @USNavyEurope: Operating at and from the sea. #USSGeorgeHWBush #CVN77 in the U.S. #6thFleet area of operations, maintaining vigilance. _IMAGE	134
__label__moderate	SAIL Suicide Prevention Program launches #USNavy-wide to supplement existing mental health treatment - _URL … _IMAGE	135
__label__small	#VCNO to #HASC: Increased demand without the size and resources sacrifices long-term readiness to ensure we're ready today.	139
__label__moderate	#VCNO to #HASC: Naval competitors like Russia and China, threats from Iran, North Korea, ISIS, and others – very busy time for your #USNavy.	140
__label__small	LIVE NOW: #USNavy #VCNO ADM Bill Moran testifies before #HASC on the State of the Military - _URL 	142
__label__moderate	MT @Amphib7FLT: Night flight ops with @31stMEU Harriers on @LHD6BHR. This #BlueGreenTeam is a formidable force! _IMAGE	149
__label__moderate	MT @USNHistory: The #USNavy Arleigh Burke-class destroyer #USSGridley #DDG101 is commissioned #OTD in 2007. _IMAGE	154
__label__moderate	Exercise #CutlassExpress 2017 comes to an end - _URL  @USAfricaCommand @usnavyafrica _IMAGE	157
__label__moderate	#ICYMI: Households goods move timelines compressed due to fiscal year 2017 Continuing Resolution - _URL  _IMAGE	161
__label__small	#ICYMI: #VCNO discusses #USNavy’s need to grow, need to be whole and need to take care of people in latest podcast - _URL … _IMAGE	167
__label__moderate	MT @USFleetForces: Realistic training preparing NSA Washington during Exercise #SolidCurtain-#CitadelShield - _URL  _IMAGE	168
__label__small	MT @US5thFleet: #USNavy #5thFleet Vice Adm. Donegan visited @PakistanNavyNHQ today and spoke with Adm. M Zakaullah _IMAGE	182
__label__moderate	NROTC surface warfare midshipmen select first ships - _URL  @SurfaceWarriors _IMAGE	197
__label__small	MT @US5thFleet: Don't worry, especially after a long weekend. #USNavy #USSomerset Sailors have your back. _IMAGE	198
__label__moderate	MT @USNavyEurope: F/A-18C Hornet launches from #USSGeorgeHWBush's flight deck to perform Operation Inherent Resolve strike ops. @CJTFOIR _IMAGE	199
__label__high	#WhatMotivatesMeIn4Words: Protecting and defending America! _IMAGE	202
__label__moderate	MT @USPacificFleet: #USSHopper returns to Pearl Harbor after deployment to @US7thFleet & @US5thFleet - _URL  (File pic) _IMAGE	205
__label__moderate	#OTD in 1933: #USSRanger #CV4, #USNavy's first true aircraft carrier, is launched - _URL  @FlyNavy _IMAGE	213
__label__small	RT to welcome the #USNavy destroyer to #NavyWeek #Mobile! _RETWEET …	214
__label__small	.@Navy_Region_SE holds change of command ceremony - _URL  @CNICHQ _IMAGE	219
__label__high	.@POTUS visits #USNavy's future #USSGeraldRFord #CVN78 - _URL  _IMAGE	240
__label__high	"RT to wish our Seabees a #HappyBirthday! Thanks for 75 years of building & fighting with your ""Can Do"" attitude - _URL  _IMAGE"	243
__label__small	#PacificPartnership 2017 makes inaugural mission stop in #SriLanka - _URL  @MSCSealift _IMAGE	250
__label__small	MT @USNHistory: #OTD in 1994, #USNavy issues first orders for women aboard a combatant ship, @TheCVN69. #WomensHistoryMonth _IMAGE	251
__label__moderate	MT @AllHandsMag: Rating expert? Your knowledge is needed to write advancement exams - _URL  _IMAGE	264
__label__small	MT @USNHistory: #USSWinstonSChurchill (DDG 81) is commissioned at Naval Station Norfolk #OTD in 2001. _IMAGE	265
__label__high	#OTD 1982: #USSCarlVinson @CVN 70 commissioned. Now on western Pacific deployment under US #3rdFleet command and control. #HappyBirthday _IMAGE	268
