__label__moderate	#MondayMotivation: #USNavy homecoming moments like this. _IMAGE	5
__label__moderate	#USNavy #USSRoosevelt completes seven-month deployment to @US5thFleet and @USNavyEurope - _URL  (File photo) _IMAGE	6
__label__small	Questions about a military move? Help is available - _URL  _IMAGE	10
__label__moderate	MT @SECNAV: #SECNAV – The #USNavy ships we build now will determine the size of our fleet for years to come. #PlatformsMatter _IMAGE	16
__label__high	MT @SECNAV: #SECNAV - Every decision I have made has been with one goal in mind, strengthen the #USNavy & @USMC. _IMAGE	17
__label__small	 LIVE THIS MORNING9:45A ET: #USNavy boot camp graduation - _URL  10A ET: @SECNAV farewell - _URL  _IMAGE	20
__label__high	It’s not often you see security rove in snow aboard #USNavy flight deck, #USSGeorgeWashington in #Norfolk today. @WeatherChannel #Helena _IMAGE	24
__label__small	Live webcasts of #SNA2017 Symposium: “Distributed Lethality, Enabling #SeaControl” sessions continue Wednesday - _URL  _IMAGE	32
__label__small	MT @USNHistory: #USNavy aircraft carrier @USSGeorgeHWBush (CVN 77) is commissioned #OTD in 2009. - _URL  _IMAGE	40
__label__small	#SNA2017 Wednesday #USNavy webcastsNOW: Mine Warfare Panel4:15P ET: PACFLT Surface SAG Deployment Panel _URL  _IMAGE	41
__label__small	LIVE NOW: #SNA2017 keynote address by @CNICHQ Vice Adm. Dixon Smith Webcast _URL  Bio _URL  _IMAGE	42
__label__small	LIVE 10:15A ET: @SECNAV keynote address at #SNA2017 Symposium: “Distributed Lethality, Enabling #SeaControl” - _URL  _IMAGE	45
__label__small	MT @JohnKerry: Fifty years ago I was commissioned in #USNavy. Honored today to speak with next generation of #Midshipmen at @NavalAcademy. _IMAGE	46
__label__small	Today's #SNA2017 symposium webcasts: _URL  ADM Tidd _URL  VADM Moore _URL  _IMAGE	51
__label__small	Five things first-term #USNavy Sailors on sea duty need to know about extending their enlistment - _URL  via @AllHandsMag _IMAGE	59
__label__small	MT @usnavykorea: RDML Brad Cooper, met with @ROK_Navy's MTF7 commander, RDML Kim, Jung-soo, to discuss ways to strengthen the #ROKUSAlliance _IMAGE	66
__label__moderate	MT @USNHistory: Happy Birthday #USNavy Master Diver Carl M. Brashear! His #navalhistory became a #Hollywood film. - _URL  _IMAGE	69
__label__moderate	MT @USPacificFleet: #USSJohnSMcCain arrives in Subic Bay, #Philippines for port visit during @US7thFleet patrol - _URL  _IMAGE	84
__label__small	#USNavy Sailors put boots on ice aboard McMurdo Station, Antarctica for #OperationDeepFreeze 2017 - _URL  (File pic) _IMAGE	92
__label__moderate	NAVADMIN released today updates several previously announced #USNavy uniform policy changes - _URL  _IMAGE	94
__label__moderate	MT @USNHistory: #OTD in 1913, body of #USNavy #Legend John Paul Jones is laid in its final resting place at @NavalAcademy _IMAGE	95
__label__small	That is correct. We have removed the incorrect tweet.	103
__label__small	We have removed the incorrect tweet.	104
__label__small	#ICYMI: @NavalAcademy holds #ShipSelection17 night - _URL  _IMAGE	107
__label__moderate	MT @NavyMedicine: Congrats to #USNavy HM1 Cameron Graham on his selection as #NavyMedicine Sailor of the Year. #CorpsmanUp! _IMAGE	108
__label__moderate	MT @US5thFleet: #USNavy #USSCole (DDG 67) provides assistance to Iranian-flagged dhow - _URL  _IMAGE	109
__label__moderate	#USSNimitz #CVN68 underway conducting INSURV to ensure #CVN68 meets #USNavy's standards to be ready in a complex and quickly changing world _IMAGE	110
__label__small	Blended Retirement System online course now available to help eligible service members decide about BRS opt-in - _URL … _IMAGE	112
__label__small	#USNavy establishes 4 new ratings to improve ship manning and personnel inventory - _URL … _IMAGE	115
__label__small	MT @CNORichardson: #Soundings Podcast is back! #CNO talks core attributes and #USNavy leader development. Listen at _URL … _IMAGE	116
__label__moderate	LIVE 9:45A ET: Watch #USNavy's newest Sailors graduate boot camp - _URL … _IMAGE	119
__label__small	MT @SurfaceWarriors: Exercise #UnifiedTrident ends with successful integration of international forces - _URL … @US5thFleet _IMAGE	126
__label__small	Exercise #CutlassExpress 2017 begins - _URL … @USNavyAfrica _IMAGE	132
__label__moderate	#USNavy E-2D Advanced Hawkeye arrives in Japan, bringing world's most advanced airborne radar - _URL … _IMAGE	133
__label__small	#VCNO to #HASC: On-going demand exceeds long-term supply; #USNavy today smallest in 99 years.	141
__label__small	Households goods move timelines compressed due to fiscal year 2017 Continuing Resolution - _URL  _IMAGE	156
__label__moderate	#FridayReads: #OneNavyTeam Guidance, going beyond traditional diversity & inclusion guidance & getting at action - _URL  _IMAGE	160
