__label__moderate	MT @USNHistory: Join NHHC historian & underwater archaeologist live at 11:30 a.m. ET for #USSIndianapolis discussion _URL  _IMAGE	1118
__label__moderate	#OTD 1967: @USNHistory on how #USSForrestal fire improved future #USNavy damage control readiness - _URL  _IMAGE	979
__label__moderate	#USNavy photos of day: #USSAbrahamLincoln transits the Suez Canal, Seabees excavate soil in #Micronesia, a Sailor grinds a weld aboard #USSKearsarge, and # sit moored in Faslane, #ScotlandUSSRoosevelt and #USSCarney. info and download: _URL … _IMAGE	3566
__label__small	#USSTruxtun Sailors celebrate #PrideMonth - _URL  _IMAGE	822
__label__moderate	MT @USNavyEurope: #SaxonWarrior 2017, Aug 1-10, is & co-hosted, joint & multinational exercise demonstrating allied capability _IMAGE	984
__label__high	Happy 381st birthday, @USNationalGuard!You're always ready, always there! #Guard381 _IMAGE	1619
__label__small	BZ to all #USNavy Sailors who made the advancement list today - _URL  via @AllHandsMag _IMAGE	623
__label__moderate	#USNavy photos of day: Sailors render honors during #ROK Navy-hosted International Fleet Review, #USSRonaldReagan transits #PhilippineSea, #USNSComfort departs for #EnduringPromise, and #USSLewisBPuller gets supplies! info and download: _URL … _IMAGE	2726
__label__moderate	.@US7thFleet: #USSFitzgerald to move to dry dock July 11 to continue repairs and damage assessment - _URL  (File photo) _IMAGE	867
__label__high	As close as you can get to the real thing, because it is. #FlyNavy _RETWEET …	4475
__label__high	Statement by Secretary of Defense James N. Mattis on the Passing of President George H.W. Bush _URL … _IMAGE	2920
__label__moderate	MT @USPacificFleet: U.S. Missile Defense Agency and #USSJohnFinn conduct successful SM-3 Block IIA intercept test in Pacific - _URL … #NavyReadiness _IMAGE	2798
__label__high	This Saturday, #USNavy will grow when future #USSMichaelMonsoor #DDG1001 joins the fleet during its commissioning ceremony at 1P ET / 10A PT. _URL … _URL … _IMAGE	3100
__label__small	#USNavy's future #USSBillings #LCS15 honors #Montana's largest city. First ship of its name in naval service - _URL  _IMAGE	831
__label__moderate	A key #USNavy partnership in action as @RoyalMarines and @RoyalNavy Sailors conduct visit, board, search and seizure drills aboard #USNSGualdalupe. The drills are designed to share and strengthen techniques used to help ensure maritime security presence in the South China Sea. _IMAGE	3218
__label__small	LIVE SOON: 125th #USNavy chief petty officer birthday ceremony at @NavyMemorial - _URL … @NavyMCPON @USNHistory #CPO125th #ItsInTheCreed _IMAGE	2028
__label__moderate	We have the watch, shipmate. MT @BostonGlobe Thomas J. Hudner, a #USNavy war hero and veterans’ affairs commissioner, has died. He was 93. _URL 	1464
__label__moderate	#OTD 1919: Secretary of the Navy Josephus Daniels establishes Board of Decorations and Medals to standardize awarding of medals to service members for extraordinary acts of heroism or distinguished service - _URL … @USNHistory @usnpeople _IMAGE	3275
__label__high	HAPPENING NOW: #USNSComfort underway from Norfolk, Virgina, for #PuertoRico to support Hurricane #Maria relief ops. (File photo) @fema _IMAGE	1271
__label__small	LIVE NEXT 3:30P ET: #SAS2017's Sealift: Logistics Matter - _URL  _IMAGE	363
__label__high	VIDEO: Sunken WWII light cruiser USS Juneau (CL 52) famous for the loss of 5 Sullivan brothers, discovered on St. Patrick’s Day via @PaulGAllen _URL 	1992
__label__small	MT @Amphib7FLT: #USSDewey now in #Sasebo, making final preps prior to deploying with amphibs as part of Up-Gunned ESG regional patrol - _URL … _IMAGE	1929
__label__high	Thank you for coming aboard, Sir! _RETWEET …	3948
__label__moderate	#USSJohnSMcCain to be repaired in #Yokosuka - _URL … via @USPacificFleet _IMAGE	1285
__label__moderate	LIVE SOON: Watch as the world’s most modern and sophisticated attack submarine, our #USNavy's future #USSIndiana #SSN789 joins our fleet during its commissioning ceremony - _URL … #NavyLethality #NavyCapacity @vp @jim_banks _IMAGE	2688
__label__small	Back by popular demand. Regret we had to delete last nights RT of @flynavy message of #SupportPensacola due to a technical error in the video. Please share!	4460
__label__moderate	#USNavy photos of the day: We commemorate the 57th French-American Navy Grasse Day, #USSComstock prepares to depart Alaska, #USSChancellorsville Sailors fire away, and Sailors with Naval Special Warfare Group 2 conduct dive training. info & download _URL … _IMAGE	4141
__label__high	#MemorialDay is coming to a close, but its meaning doesn't end now. We continue to stand the watch as our shipmates did and #HonorTheFallen. _IMAGE	664
__label__moderate	RT @BlueAngels: #BlueAnglesFans! We had a great time this weekend at the #ElCentroAirShow! See you at #ChinaLakeAirShow! _IMAGE	273
__label__high	#USSRonaldReagan CSG visits South Korea following regularly scheduled exercise with Republic of Korea Navy - _URL … _IMAGE	1374
__label__moderate	MT @Amphib7FLT: Underway - shift colors! #USSAmerica heads back out to sea after wrapping up visit in Singapore. _IMAGE	1034
__label__moderate	Thanks for visiting! MT @QPSmedia: Some of our officers were lucky enough to tour #USSRonaldReagan. Thanks for having us on board, @USNavy. _IMAGE	947
__label__moderate	MT @USAmbNATO: I'm always proud to hear about the incredible level of cooperation between @NATO Allies! Having fighters on a aircraft carrier is yet another example of the alliance's interoperable capabilities that keep our citizens safe - _URL … _IMAGE	2214
__label__small	#VCNO to #HASC: Naval competitors like Russia and China, threats from Iran, North Korea, ISIS, and others – very busy time for your #USNavy.	140
__label__moderate	MT @USNHistory: 101 years ago today, first shots of #WWI were fired but story of how and where the war began for #USNavy may surprise you.Then and now, we provide on-call scalable options in changing world - _URL  _IMAGE	2060
__label__moderate	One #USSJohnSMcCain Sailor identified. Nine remain missing. @US7thFleet _IMAGE	1126
__label__moderate	#USNavy photos of day: #USSBlueRidge conducts rescue swimmer training, F/A-18E Super Hornet launches aboard #USSJohnCStennis, #USSAnchorage returns home from deployment, and #USSTornado pulls into Naval Air Station Key West! info and download: _URL … _IMAGE	3264
__label__high	Fair winds & following seas to our shipmate retired #USNavy Capt Eugene Cernan, last man on moon, who died today - _URL  _IMAGE	62
__label__moderate	#ICYMI: #USSFitzgerald departed anchorage in Yokosuka Harbor Saturday to complete repairs in Pascagoula, Mississippi - _URL … via @US7thFleet _IMAGE	1594
__label__small	MT @USNavyEurope: @USNavy #JROTC, future US Sailors & Marines, practiced firefighting and donned protective suits during tiger cruise aboard command & control ship #USSMountWhitney off Napoli coast. #ReadyForces #SteadyPresence #ForgedByTheSea _IMAGE	1928
__label__high	Check out the #USNavy aircraft carrier #USSAbrahamLincoln and the rest of the Abraham Lincoln Carrier Strike Group as they transit the #StraitOfGibraltar, entering the #MediterraneanSea as to continue operations in the @USNavyEurope area of responsibility. _IMAGE	3453
